age,job_n,marital_n,education_n,default_n,housing_n,loan_n,duration,campaign,emp.var.rate,cons.price.idx,cons.conf.idx,euribor3m
0.2222222222222222,0.4,0.0,0.6666666666666666,0.0,1.0,0.0,0.2517482517482518,0.0,1.0,0.4844115354637566,0.6150627615062758,0.9919835089326616
0.4444444444444445,0.30000000000000004,1.0,0.0,0.0,0.0,0.0,0.09634809634809635,0.4000000000000001,1.0,0.8823070927513683,0.37656903765690375,0.9924415941365095
0.2839506172839506,0.4,0.0,0.6666666666666666,0.0,1.0,1.0,0.17715617715617715,0.0,1.0,0.4844115354637566,0.6150627615062758,0.9919835089326616
0.4567901234567901,0.4,0.0,0.6666666666666666,0.0,0.0,1.0,0.2424242424242424,0.0,1.0,0.6691348402182413,0.3389121338912131,0.9912963811268896
0.4074074074074074,0.30000000000000004,0.0,0.0,0.0,0.0,0.0,1.0,0.4000000000000001,1.0,0.6691348402182413,0.3389121338912131,0.9912963811268896
0.2839506172839506,0.4,0.0,0.6666666666666666,0.0,1.0,0.0,0.3962703962703963,1.0000000000000002,1.0,0.4844115354637566,0.6150627615062758,0.9919835089326616
0.20987654320987653,0.1,1.0,0.16666666666666666,0.0,1.0,1.0,0.8717948717948718,0.2,0.33333333333333337,0.26968043647701023,0.19246861924686165,0.14109024278515808
0.4691358024691357,0.4,0.0,0.6666666666666666,0.0,1.0,1.0,0.3247863247863248,0.0,0.9375,0.6987529228371017,0.6025104602510458,0.9672469079248742
0.024691358024691357,1.0,0.5,0.8333333333333333,0.0,1.0,0.0,0.16006216006216004,0.4000000000000001,0.33333333333333337,0.3406079501169188,0.15481171548117123,0.17659184608337153
0.38271604938271603,0.2,1.0,0.16666666666666666,0.0,0.0,0.0,0.4864024864024864,0.0,1.0,0.8823070927513683,0.37656903765690375,0.9906092533211177
0.20987654320987653,0.2,0.0,0.8333333333333333,0.0,1.0,0.0,0.055944055944055944,0.0,0.9375,0.6987529228371017,0.6025104602510458,0.967704993128722
0.24691358024691357,0.6000000000000001,0.5,0.8333333333333333,0.0,0.0,0.0,0.11655011655011656,0.4000000000000001,1.0,0.8823070927513683,0.37656903765690375,0.9906092533211177
