age,job_n,education_n,duration,campaign,emp.var.rate,cons.price.idx,cons.conf.idx,euribor3m,y
0.2222222222222222,0.2,0.8333333333333333,0.08406763515122648,0.15789473684210525,0.9375,0.6987529228371017,0.6025104602510458,0.9578326909997734,0
0.5185185185185184,0.9,0.5,0.1021671826625387,0.47368421052631576,0.9375,0.6987529228371017,0.6025104602510458,0.9573792790750397,0
0.2345679012345679,0.8,0.3333333333333333,0.042867349368897356,0.05263157894736842,0.9375,0.6987529228371017,0.6025104602510458,0.9569258671503063,0
0.35802469135802467,0.6000000000000001,0.8333333333333333,0.35794236723029293,0.05263157894736842,0.6875,0.3893219017926768,0.36820083682008353,0.7803219224665607,1
0.19753086419753085,0.30000000000000004,0.16666666666666666,0.10883543700881161,0.10526315789473684,1.0,0.6691348402182413,0.3389121338912131,0.9811834051235548,0
0.34567901234567905,0.8,0.8333333333333333,0.03167420814479638,0.0,0.33333333333333337,0.26968043647701023,0.19246861924686165,0.13965087281795513,0
0.2716049382716049,0.30000000000000004,0.0,0.022148130507263632,0.0,0.33333333333333337,0.26968043647701023,0.19246861924686165,0.14327816821582406,0
0.24691358024691357,0.4,0.8333333333333333,0.008097165991902834,0.0,0.33333333333333337,0.26968043647701023,0.19246861924686165,0.16096123328043532,0
0.2222222222222222,0.6000000000000001,0.8333333333333333,0.12241009764229578,0.15789473684210525,1.0,0.8823070927513683,0.37656903765690375,0.9805032872364543,0
0.09876543209876543,0.2,0.16666666666666666,0.06596808763991427,0.0,1.0,0.6691348402182413,0.3389121338912131,0.9814101110859217,0
0.4691358024691357,0.4,0.8333333333333333,0.030007144558228147,0.0,1.0,0.8823070927513683,0.37656903765690375,0.9809566991611882,0
0.3703703703703703,0.2,0.16666666666666666,0.19433198380566802,0.0,0.33333333333333337,0.26968043647701023,0.19246861924686165,0.14894581727499434,0
0.5185185185185184,0.2,0.8333333333333333,0.044296261014527265,0.0,0.9375,0.6987529228371017,0.6025104602510458,0.9569258671503063,0
0.39506172839506176,0.30000000000000004,0.5,0.016670635865682303,0.0,1.0,0.8823070927513683,0.37656903765690375,0.9809566991611882,0
0.4074074074074074,0.4,0.6666666666666666,0.0793045963324601,0.15789473684210525,0.9375,0.6987529228371017,0.6025104602510458,0.9571525731126729,0
0.18518518518518517,0.30000000000000004,0.5,0.06572993569897595,0.15789473684210525,0.9375,0.6987529228371017,0.6025104602510458,0.9580593969621403,0
0.4691358024691357,0.4,0.8333333333333333,0.034293879495117884,0.0,1.0,0.4844115354637566,0.6150627615062758,0.9818635230106552,0
0.4938271604938272,0.5,0.0,0.021909978566325313,0.0,1.0,0.4844115354637566,0.6150627615062758,0.9816368170482885,0
0.16049382716049382,0.2,0.16666666666666666,0.02643486544415337,0.0,0.9375,0.6987529228371017,0.6025104602510458,0.9573792790750397,0
0.16049382716049382,0.4,0.8333333333333333,0.011669445105977613,0.05263157894736842,1.0,0.8823070927513683,0.37656903765690375,0.9809566991611882,0
0.2716049382716049,0.0,0.8333333333333333,0.1276494403429388,0.3157894736842105,0.9375,0.6987529228371017,0.6025104602510458,0.9573792790750397,0
0.24691358024691357,0.2,0.8333333333333333,0.04048582995951417,0.21052631578947367,0.9375,0.6987529228371017,0.6025104602510458,0.9580593969621403,0
0.2222222222222222,0.4,0.6666666666666666,0.04763038818766373,0.10526315789473684,1.0,0.8823070927513683,0.37656903765690375,0.9591929267739743,0
0.2839506172839506,0.30000000000000004,0.5,0.0523934270064301,0.05263157894736842,0.33333333333333337,0.26968043647701023,0.19246861924686165,0.1466787576513262,0
0.2345679012345679,0.30000000000000004,0.8333333333333333,0.1993331745653727,0.05263157894736842,0.9375,0.6987529228371017,0.6025104602510458,0.9578326909997734,0
0.3209876543209876,0.2,0.16666666666666666,0.3386520600142891,0.47368421052631576,1.0,0.8823070927513683,0.37656903765690375,0.9805032872364543,1
0.5185185185185184,0.5,0.5,0.022148130507263632,0.2631578947368421,1.0,0.4844115354637566,0.6150627615062758,0.9818635230106552,0
0.14814814814814814,0.1,0.16666666666666666,0.024767801857585137,0.0,0.6875,0.3893219017926768,0.36820083682008353,0.7678530945363864,0
0.2345679012345679,0.2,0.16666666666666666,0.025720409621338414,0.05263157894736842,0.9375,0.6987529228371017,0.6025104602510458,0.9573792790750397,0
0.48148148148148145,0.4,0.8333333333333333,0.011669445105977613,0.05263157894736842,1.0,0.8823070927513683,0.37656903765690375,0.9823169349353889,0
0.2345679012345679,0.2,0.8333333333333333,0.019290307216003808,0.0,1.0,0.6691348402182413,0.3389121338912131,0.9811834051235548,0
0.06172839506172839,0.2,0.16666666666666666,0.015241724220052393,0.05263157894736842,1.0,0.6691348402182413,0.3389121338912131,0.9800498753117208,0
0.4938271604938272,0.5,0.8333333333333333,0.2695879971421767,0.05263157894736842,0.6875,0.3893219017926768,0.36820083682008353,0.8063931081387441,1
0.12345679012345678,1.0,0.16666666666666666,0.015241724220052393,0.05263157894736842,0.33333333333333337,0.26968043647701023,0.19246861924686165,0.1632282929041034,0
0.7407407407407407,0.5,0.0,0.021433674684448678,0.05263157894736842,0.0,0.17459080280592332,0.8661087866108785,0.01904330083881206,0
0.35802469135802467,0.2,0.8333333333333333,0.032864967849487975,0.05263157894736842,1.0,0.8823070927513683,0.37656903765690375,0.9594196327363409,0
0.4074074074074074,0.4,0.6666666666666666,0.025244105739461776,0.0,1.0,0.6691348402182413,0.3389121338912131,0.9809566991611882,0
0.1728395061728395,0.4,0.6666666666666666,0.049297451774231955,0.21052631578947367,0.6875,0.3893219017926768,0.36820083682008353,0.7803219224665607,0
0.419753086419753,0.4,0.8333333333333333,0.12169564181948082,0.0,1.0,0.6691348402182413,0.3389121338912131,0.9811834051235548,0
0.29629629629629634,0.7000000000000001,0.6666666666666666,0.007859014050964515,0.21052631578947367,0.33333333333333337,0.26968043647701023,0.19246861924686165,0.13829063704375427,0
0.2345679012345679,0.1,0.5,0.06811145510835913,0.21052631578947367,0.33333333333333337,0.26968043647701023,0.19246861924686165,0.14894581727499434,0
0.2839506172839506,0.0,0.5,0.034293879495117884,0.0,1.0,0.4844115354637566,0.6150627615062758,0.9825436408977557,0
0.2222222222222222,0.6000000000000001,0.8333333333333333,0.02762562514884496,0.3157894736842105,1.0,0.4844115354637566,0.6150627615062758,0.9818635230106552,0
0.2839506172839506,0.30000000000000004,0.5,0.03667539890450107,0.0,0.6875,0.3893219017926768,0.36820083682008353,0.7678530945363864,0
0.24691358024691357,0.30000000000000004,0.6666666666666666,0.023815194093831864,0.0,0.10416666666666674,0.0,0.8117154811715479,0.055542960779868505,0
0.48148148148148145,0.30000000000000004,0.5,0.02071921886163372,0.05263157894736842,0.33333333333333337,0.3406079501169188,0.15481171548117123,0.17705735660847882,0
0.18518518518518517,0.2,0.8333333333333333,0.06453917599428435,0.05263157894736842,0.33333333333333337,0.2501948558067042,0.03347280334727998,0.2033552482430288,1
0.48148148148148145,0.7000000000000001,0.16666666666666666,0.02595856156227673,0.0,0.6875,0.3893219017926768,0.36820083682008353,0.7678530945363864,0
0.30864197530864196,0.1,0.16666666666666666,0.04763038818766373,0.0,0.33333333333333337,0.3406079501169188,0.15481171548117123,0.17479029698481074,0
0.35802469135802467,0.2,0.8333333333333333,0.015003572279114074,0.0,1.0,0.4844115354637566,0.6150627615062758,0.9816368170482885,0
0.09876543209876543,0.2,0.8333333333333333,0.043819957132650626,0.0,0.33333333333333337,0.2501948558067042,0.03347280334727998,0.2033552482430288,0
0.4938271604938272,0.5,0.16666666666666666,0.010002381519409383,0.05263157894736842,0.9375,0.6987529228371017,0.6025104602510458,0.9578326909997734,0
0.18518518518518517,0.9,0.8333333333333333,0.03691355084543939,0.15789473684210525,1.0,0.6691348402182413,0.3389121338912131,0.9811834051235548,0
0.18518518518518517,0.2,0.6666666666666666,0.01738509168849726,0.0,1.0,0.6691348402182413,0.3389121338912131,0.9814101110859217,0
0.419753086419753,0.6000000000000001,0.8333333333333333,0.014289116456299118,0.05263157894736842,1.0,0.6691348402182413,0.3389121338912131,0.9811834051235548,0
0.1728395061728395,0.2,0.8333333333333333,0.02286258633007859,0.0,0.6875,0.3893219017926768,0.36820083682008353,0.7803219224665607,0
0.3209876543209876,0.30000000000000004,0.0,0.07739938080495355,0.05263157894736842,0.33333333333333337,0.26968043647701023,0.19246861924686165,0.16096123328043532,0
0.25925925925925924,0.6000000000000001,0.8333333333333333,0.12502976899261728,0.0,0.33333333333333337,0.26968043647701023,0.19246861924686165,0.15393334844706413,0
